loading,attribute_2,attribute_3,material_7material_8,material_5material_5,material_7material_5,material_7material_6,material_5material_6,material_7material_7,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
95.8,7,9,0,0,0,0,0,1,17.0,3.0,10.0,18.256,11.561,18.157,16.657,11.74,20.356,11.633,17.415,21.041,12.254,15.065,18.057,15.758,16.243,814.797
188.7,7,9,0,0,0,0,0,1,7.0,4.0,8.0,18.226,11.618,18.446,17.18,11.296,18.584,11.363,16.314,17.95,10.248,16.461,15.222,17.846,18.392,738.002
134.41,7,9,0,0,0,0,0,1,14.0,13.0,12.0,19.515,11.668,18.534,17.775,11.265,20.587,12.229,14.968,19.35,9.242,16.273,17.08,16.433999999999997,17.363,872.958
153.25,7,9,0,0,0,0,0,1,10.0,7.0,4.0,16.873,14.115,16.936,16.186,11.68,18.37,12.034,18.337,17.139,14.709,15.6065,16.106,14.048,14.851,717.995
111.62,7,9,0,0,0,0,0,1,4.0,2.0,3.0,19.643,12.959,18.298,17.905,13.051,17.91,11.024,16.263,20.204,11.744,13.737,16.467,14.563,14.637,822.607
105.28,7,9,0,0,0,0,0,1,9.0,1.0,5.0,18.139,12.478,17.274,16.722,11.604,19.257,11.906,15.279,20.032,10.902,13.019,15.207,13.873,20.029,811.434
98.75,7,9,0,0,0,0,0,1,3.0,5.0,3.0,15.862,11.298,17.593,15.739,11.988,20.03,11.495,14.347,21.434,13.677,14.845,16.311,16.099,14.708,686.3335
106.14,7,9,0,0,0,0,0,1,2.0,5.0,2.0,18.74,11.384,17.28,16.565,10.925,20.15,9.781,17.951,17.934,10.915,15.671,16.908,15.021,17.912,604.328
95.22,7,9,0,0,0,0,0,1,7.0,2.0,5.0,16.934,12.616,16.207,18.851,11.136,17.464,9.988,16.173,20.256,10.736,15.7645,16.266,15.573,18.758,532.498
167.77,7,9,0,0,0,0,0,1,3.0,2.0,3.0,16.459,10.225,16.7,17.513,11.957,18.728,12.821,20.072,17.207,9.419,16.423,15.781,17.829,17.714,668.847
172.9,7,9,0,0,0,0,0,1,5.0,5.0,9.0,17.063,12.451,17.189,18.411,12.377,17.757,11.173,14.798,18.822,12.18,15.291,16.628,17.723,16.222,706.934
138.13,7,9,0,0,0,0,0,1,4.0,10.0,2.0,15.36,11.576,16.861,17.108,12.195,17.339,10.136,16.772,20.947,12.018,16.471,15.166,15.589500000000001,16.17,551.06
110.51,7,9,0,0,0,0,0,1,7.0,11.0,3.0,17.858,12.128,15.07,18.487,13.025,19.423,12.86,18.457,20.336,7.58,16.582,17.868,15.968,16.833,749.012
103.89,7,9,0,0,0,0,0,1,4.0,5.0,5.0,15.412,12.561,16.651,18.486,14.879,19.218,10.563,16.019,20.214,12.584,15.707,14.9,15.231,15.373,784.645
89.14,7,9,0,0,0,0,0,1,8.0,6.0,7.0,17.692,11.414,16.758,16.244,11.373,19.798,11.628,16.714,17.827,9.627,15.399,18.201,18.864,16.573,667.854
187.72,7,9,0,0,0,0,0,1,9.0,7.0,4.0,17.604,12.027,17.762999999999998,16.844,11.999,20.246,11.48,16.748,18.092,9.722,16.231,15.087,18.488,14.552,878.219
111.93,7,9,0,0,0,0,0,1,4.0,8.0,5.0,20.122,12.381,17.553,17.457,11.289,17.956,10.085,16.948,19.21,10.68,16.532,16.939,17.165,18.398,627.948
169.98,7,9,0,0,0,0,0,1,9.0,9.0,13.0,19.183,13.512,14.446,16.255,11.709,16.959,10.842,16.775,18.641,10.674,16.437,17.085,13.882,16.98,533.451
93.84,7,9,0,0,0,0,0,1,10.0,4.0,4.0,17.337,12.495,17.443,17.184,10.378,19.097,10.541,14.229,19.861,11.355,14.507,14.548,16.8,16.738,667.344
69.55,7,9,0,0,0,0,0,1,4.0,4.0,4.0,16.6,10.689,17.303,15.861,12.275,18.8,10.81,18.369,18.546,11.841,15.855,16.315,14.495,15.9645,624.129
102.59,7,9,0,0,0,0,0,1,8.0,6.0,2.0,16.337,11.695,16.962,17.819,12.984,20.008,11.478,14.182,21.995,12.2185,14.659,16.076,15.824,13.845,835.219
102.61,7,9,0,0,0,0,0,1,0.0,9.0,10.0,18.616,13.649,15.4965,16.631,12.11,19.867,11.085,16.828,19.162,8.182,16.501,14.977,14.555,15.408,650.996
158.71,7,9,0,0,0,0,0,1,7.0,5.0,4.0,17.051,11.477,16.852,16.839,11.862,18.061,11.256,16.082,19.859,11.976,16.955,13.612,17.111,18.316,639.269
120.57,7,9,0,0,0,0,0,1,4.0,4.0,5.0,16.139,11.7775,16.269,18.064,12.961,20.631,10.119,17.013,20.803,11.605,15.0085,16.27,14.841,15.731,668.88
112.22,7,9,0,0,0,0,0,1,14.0,10.0,12.0,17.865,11.181,15.345,16.855,12.998,18.107,11.022,17.324,19.556,12.387,15.85,15.41,13.161,16.094,663.635
173.87,7,9,0,0,0,0,0,1,9.0,4.0,10.0,18.369,11.236,17.623,17.034,11.77,18.496,10.933,13.985,17.303,8.524,16.678,14.627,10.661,16.421,653.77
123.65,7,9,0,0,0,0,0,1,11.0,8.0,13.0,18.625,10.017,17.027,16.288,9.573,18.612,11.267,16.127,18.689,12.407,17.093,14.26,13.82,16.963,492.939
177.17,7,9,0,0,0,0,0,1,13.0,4.0,4.0,18.423,10.537,18.128,17.412,11.665,19.619,10.892,14.852,18.963,10.3,16.921,15.819,14.702,17.561,679.099
175.3,7,9,0,0,0,0,0,1,7.0,3.0,7.0,15.882,11.496,17.375,17.514,11.867,21.117,11.679,18.263,18.044,14.195,17.248,16.946,13.529,17.484,801.585
101.92,7,9,0,0,0,0,0,1,5.0,8.0,1.0,17.518,10.469,17.335,18.195,12.284,18.493,12.269,15.539,20.441,8.405,15.573,17.156,17.3235,17.182499999999997,689.268
79.13,7,9,0,0,0,0,0,1,5.0,6.0,11.0,18.098,13.253,16.077,14.645,9.92,19.049,13.079,15.572,15.519,10.528,16.892,16.981,12.572,18.451,765.786
115.86,7,9,0,0,0,0,0,1,2.0,4.0,1.0,18.084,10.665,16.779,17.674,12.127,17.476,12.319,16.593,20.115,10.371500000000001,15.734,17.058,16.929,17.848,627.734
86.52,7,9,0,0,0,0,0,1,10.0,1.0,4.0,17.124,11.605,16.157,17.288,11.498,18.971,11.569,13.798,19.729,12.614,15.6665,13.414,12.276,16.565,634.426
187.21,7,9,0,0,0,0,0,1,1.0,7.0,5.0,16.392,11.587,15.74,18.022,13.671,18.333,10.531,14.029,21.0255,8.945,14.789,15.157,15.084,16.036,598.414
74.65,7,9,0,0,0,0,0,1,6.0,3.0,7.0,15.57,11.551,16.416,16.51,12.54,19.886,11.347,15.678,20.12,11.993,13.564,17.173,15.1235,15.494,683.762
96.48,7,9,0,0,0,0,0,1,9.0,9.0,7.0,16.326,12.816,16.007,17.95,12.4185,19.474,12.197,15.0855,19.173,12.787,16.11,17.258,15.501,15.02,758.677
54.06,7,9,0,0,0,0,0,1,8.0,1.0,5.0,17.12,11.435,19.726,17.247,11.931,18.988,10.101,13.742,16.756,10.009,14.596,17.133,12.067,16.027,763.607
176.94,7,9,0,0,0,0,0,1,2.0,3.0,10.0,18.598,11.519,15.86,20.961,11.989,20.253,11.134,14.437,19.693,13.319,15.526,15.18,17.287,16.722,651.931
76.23,7,9,0,0,0,0,0,1,7.0,7.0,7.0,17.496,10.996,16.848,17.54,12.013,18.45,12.672,13.517,18.5045,14.601,15.5235,17.2,18.917,17.301,705.424
79.49,7,9,0,0,0,0,0,1,8.0,5.0,10.0,18.38,10.784,16.97,17.197,10.054,18.35,11.998,17.436,17.768,13.135,15.027,14.598,14.358,18.854,586.176
116.19,7,9,0,0,0,0,0,1,12.0,5.0,5.0,17.691,10.595,17.775,18.673,10.27,19.046,10.982,18.439,21.401,10.3215,15.14,15.255,16.11,18.225,595.807
162.9,7,9,0,0,0,0,0,1,5.0,9.0,6.0,18.752,12.045,17.568,15.234,9.255,16.913,11.42,17.916,18.113,9.399,15.715,15.291,18.182,15.619,579.945
75.35,7,9,0,0,0,0,0,1,6.0,7.0,3.0,17.96,10.753,18.291,16.371,11.556,18.477,10.593,14.763,17.195,11.078,17.07,15.309,15.348,18.184,634.913
109.86,7,9,0,0,0,0,0,1,0.0,5.0,7.0,18.533,11.057,16.567,16.729,13.399,21.014,11.04,19.559,20.408,10.8555,13.546,16.196,16.849,19.668,738.181
146.48,7,9,0,0,0,0,0,1,2.0,10.0,6.0,17.1,10.564,17.657,17.552,13.306,17.714,10.007,14.323,20.101,13.872,16.131,15.942,17.627,15.6295,583.466
132.57,7,9,0,0,0,0,0,1,3.0,8.0,1.0,18.602,12.337,16.796,15.84,13.746,20.293,9.801,15.709,18.95,12.607,15.533,15.113,15.236,15.4375,737.3
190.03,7,9,0,0,0,0,0,1,3.0,4.0,3.0,18.107,11.673,18.312,17.317,9.304,19.05,11.686,16.4095,20.7795,11.287,14.6755,14.608,14.817,18.085,699.946
90.25,7,9,0,0,0,0,0,1,1.0,1.0,1.0,17.944,13.748,17.444,17.861,12.247,19.357,11.997,16.059,21.246,10.873,15.252,17.814,13.954,13.08,904.511
138.25,7,9,0,0,0,0,0,1,10.0,10.0,5.0,17.602,13.2625,18.245,17.497,11.279,19.13,9.895,17.733,18.614,11.64,14.308,15.966,14.483,19.019,609.196
126.21,7,9,0,0,0,0,0,1,4.0,9.0,17.0,19.215,11.066,17.303,18.511,11.261,20.107,11.628,16.176,16.372,14.143,15.154,17.349,14.833,20.139,709.191
122.47,7,9,0,0,0,0,0,1,7.0,6.0,3.0,17.267,12.487,18.335,18.003,11.852,18.966,9.603,15.524,18.455,11.785,15.665,15.157,16.168,17.556,708.991
186.46,7,9,0,0,0,0,0,1,11.0,5.0,2.0,18.474,10.368,16.295,16.846,12.245,20.522,11.352,17.513,19.693,8.313,16.164,15.247,15.597,17.049,640.202
80.58,7,9,0,0,0,0,0,1,4.0,6.0,9.0,17.841,10.598,15.839,17.083,11.867,19.944,10.193,17.676,18.034,9.489,15.932,14.476,16.573,17.52,522.228
104.03,7,9,0,0,0,0,0,1,7.0,5.0,10.0,16.938000000000002,12.128,17.226,15.466,12.406,20.133,8.862,15.6845,21.053,13.144,14.209,16.627,14.61,13.962,641.419
166.95,7,9,0,0,0,0,0,1,8.0,7.0,4.0,18.661,13.302,16.302,19.516,11.168,21.179,10.735,17.349,17.672,12.025,15.268,14.832,15.069,19.393,765.126
116.91,7,9,0,0,0,0,0,1,13.0,7.0,11.0,18.709,12.203,16.995,18.055,11.117,18.604,12.433,14.337,20.277,11.833,13.622,16.921,17.66,15.952,745.804
74.69,7,9,0,0,0,0,0,1,11.0,5.0,2.0,17.367,12.643,16.953,17.877,12.494,16.836,11.54,13.971,18.973,13.403,15.166,15.063,14.746500000000001,16.064,696.298
129.25,7,9,0,0,0,0,0,1,6.0,9.0,4.0,18.181,12.765,17.102,16.86,10.922,19.745,10.328,12.996,17.954,11.065,15.271,16.1505,14.406,17.364,693.028
114.65,7,9,0,0,0,0,0,1,4.0,6.0,0.0,18.204,12.056,17.932,19.582,12.163,18.68,10.322,15.986,18.14,11.383,14.219,17.514,15.859,17.811,703.297
189.62,7,9,0,0,0,0,0,1,12.0,2.0,2.0,16.764,12.162,16.689,16.986,12.25,18.353,11.36,16.666,18.987,9.412,15.002,17.082,15.97,16.491,689.99
155.85,7,9,0,0,0,0,0,1,7.0,6.0,7.0,18.0245,10.603,16.2805,17.214,11.686,19.105,10.987,14.745,20.302,10.012,14.205,16.547,13.051,16.894,532.251
69.3,7,9,0,0,0,0,0,1,8.0,4.0,9.0,18.08,12.56,15.186,17.074,9.28,19.383,12.48,15.568,18.573,9.811,14.116,14.9945,14.424,18.607,626.736
119.05,7,9,0,0,0,0,0,1,3.0,4.0,7.0,17.974,12.312,17.508,16.312,11.732,18.895,12.337,16.426,18.278,12.626,15.986,18.135,13.914,18.685,808.902
67.26,7,9,0,0,0,0,0,1,11.0,5.0,9.0,16.053,11.068,16.981,18.304,12.711,18.98,10.705,15.419,17.024,13.604,15.751,17.164,17.364,16.929,642.524
92.84,7,9,0,0,0,0,0,1,8.0,6.0,6.0,17.881,12.106,16.822,18.578,9.759,18.562,12.537,14.165,20.974,11.83,15.168,15.591,16.367,16.939,686.718
198.9,7,9,0,0,0,0,0,1,5.0,8.0,6.0,17.741,12.439,14.517,17.386,13.5105,18.082,10.678,18.441,19.601,10.921,15.596,17.651,16.072,17.338,465.079
164.09,7,9,0,0,0,0,0,1,3.0,4.0,1.0,16.429,12.746,17.301,17.142,13.068,18.511,11.5545,16.424,19.011,10.197,16.364,16.471,14.813,17.677,729.38
127.85334898772722,7,9,0,0,0,0,0,1,6.0,6.0,6.0,17.111,11.864,16.102,17.031,10.714,19.458,12.965,16.241,19.669,12.299,17.251,16.584,17.448,19.28,723.358
83.76,7,9,0,0,0,0,0,1,6.0,11.0,2.0,15.494,11.272,18.389,17.469,9.896,19.201,11.458,17.802,20.419,10.351,16.447,15.6,15.333,15.893,694.068
186.51,7,9,0,0,0,0,0,1,6.0,7.0,0.0,17.64,12.707,13.989,18.695,10.646,16.75,10.32,16.592,18.961,11.369,16.084,15.514,14.263,18.017,381.798
160.04,7,9,0,0,0,0,0,1,5.0,0.0,3.0,16.966,12.791,18.79,19.125,10.821,18.852,11.245,16.911,15.015,12.027,15.3,16.155,13.6,16.95,813.145
114.56,7,9,0,0,0,0,0,1,7.0,12.0,6.0,16.669,12.995,18.216,16.385,10.597,19.339,13.091,18.629,19.068,12.141,14.978,15.886,13.868,18.426,667.6385
73.65,7,9,0,0,0,0,0,1,13.0,2.0,5.0,18.073,11.651,18.39,16.525,9.846,18.091,12.069,18.025,19.906,16.208,16.682,16.938,13.198,15.9,708.848
173.52,7,9,0,0,0,0,0,1,2.0,3.0,10.0,17.126,12.118,18.555,20.594,10.422,18.295,11.657,17.168,18.123,11.004,15.22,17.05,15.776,17.808,749.541
131.61,7,9,0,0,0,0,0,1,7.0,8.0,4.0,18.687,11.849,17.037,17.335,11.009,20.861,10.177,15.745,18.582,9.238,15.886,17.953,16.773,15.245,671.668
155.88,7,9,0,0,0,0,0,1,4.0,9.0,6.0,17.678,12.198,17.001,18.633,11.615,18.712,14.427,14.392,21.608,9.885,14.25,15.927,14.885,17.656,888.066
110.98,7,9,0,0,0,0,0,1,8.0,8.0,3.0,18.341,9.525,17.828,17.389,11.53,20.484,12.678,16.731,15.563,15.885,14.857,15.287,14.597,19.239,736.682
133.28,7,9,0,0,0,0,0,1,6.0,2.0,9.0,18.129,11.114,18.944,17.557,12.348,19.75,11.394,15.348,19.191,13.457,16.366,15.691,16.1265,16.319,820.253
164.81,7,9,0,0,0,0,0,1,8.0,6.0,5.0,17.082,10.255,15.448,17.369,13.292,16.968,10.564,15.226,19.118,11.975,14.689,15.806,15.9,14.833,438.425
246.47,7,9,0,0,0,0,0,1,16.0,7.0,6.0,18.477,11.749,15.563,17.603,12.213,18.451,13.081,12.957,16.16,11.456,15.778,14.951,14.584,18.482,704.906
140.33,7,9,0,0,0,0,0,1,8.0,2.0,3.0,18.866,11.938,17.736,17.591,11.833,17.769,14.202,15.938,17.147,14.321,15.535,16.668,15.266,17.281,873.911
93.23,7,9,0,0,0,0,0,1,10.0,2.0,5.0,18.128,12.184,17.423,16.077,12.148,19.701,10.41,17.539,20.937,13.737,14.989,16.321,14.253,17.99,724.081
165.65,7,9,0,0,0,0,0,1,5.0,15.0,3.0,17.516,10.841,16.913,18.131,11.337,18.771,9.796,13.356,20.09,14.254,15.676,15.923,19.602,17.53,513.372
80.88,7,9,0,0,0,0,0,1,3.0,4.0,3.0,17.231,11.735,17.959,17.007,9.378,19.149,11.074,18.13,19.21,11.169,16.963,16.996,13.247,16.857,676.749
159.56,7,9,0,0,0,0,0,1,6.0,5.0,4.0,19.575,14.182,15.384,17.832,11.917,19.909,11.03,16.281,20.526,12.31,14.489,17.462,16.737,19.412,759.085
80.48,7,9,0,0,0,0,0,1,6.0,6.0,8.0,20.053,11.32,16.6,17.846,11.954,18.592,12.334,15.666,18.892,10.875,14.17,16.938,13.111,16.406,691.796
76.7,7,9,0,0,0,0,0,1,1.0,6.0,0.0,17.545,11.423,18.219,18.12,10.705,19.028,12.507,16.833,17.394,10.415,17.234,16.3765,14.407,17.549,777.626
77.16,7,9,0,0,0,0,0,1,3.0,9.0,0.0,15.331,10.946,16.227,17.348,12.684,18.251,10.477,20.234,18.877,13.978,15.648,16.022,13.109,18.863,689.2115
115.38,7,9,0,0,0,0,0,1,6.0,7.0,7.0,18.337,12.757,17.68,15.501,11.479,20.574,12.649,12.39,19.177,11.32,16.204,16.973,15.018,16.768,673.6285
135.24,7,9,0,0,0,0,0,1,3.0,8.0,2.0,17.605,12.062,16.804,17.513,12.676,19.652,9.369,17.28,17.662,9.943,16.203,17.312,12.633,17.159,634.598
73.35,7,9,0,0,0,0,0,1,8.0,7.0,9.0,18.721,11.987,16.692,16.6575,11.317499999999999,19.046,12.494,16.1575,21.088,11.817499999999999,15.749,16.02,15.462,15.84,712.802
103.56,7,9,0,0,0,0,0,1,1.0,6.0,5.0,17.64,12.218,16.459,17.247,10.27,19.238,12.935,14.466,20.151,11.228,15.281,16.475,14.328,18.242,595.525
187.31,7,9,0,0,0,0,0,1,9.0,5.0,7.0,18.0,11.524,18.055,16.486,11.73,18.585,12.276,17.994,17.532,11.388,16.841,14.961,16.782,18.177,779.518
113.11,7,9,0,0,0,0,0,1,3.0,8.0,3.0,18.524,11.282,16.921,18.777,11.133,18.66,10.655,14.399,19.954,10.764,15.993,16.345,16.455,16.813,581.469
148.0,7,9,0,0,0,0,0,1,0.0,4.0,0.0,17.042,12.557,15.922,18.539,10.456,19.895,10.084,13.582,20.25,10.109,15.825,16.783,15.389,15.372,585.56
107.99,7,9,0,0,0,0,0,1,7.0,7.0,5.0,17.567,11.913,16.454,19.291,12.632,19.322,10.662,18.409,17.267,11.261,16.841,16.205,16.622,18.398,668.901
93.46,7,9,0,0,0,0,0,1,6.0,8.0,4.0,17.59,12.601,16.847,18.581,9.259,18.622,11.458,16.772,18.271,9.624,15.331,16.265,17.787,15.768,635.976
147.0,7,9,0,0,0,0,0,1,2.0,1.0,8.0,16.234,13.173,17.065,17.753,12.191,18.366,11.567,14.395,14.279,11.89,15.346,16.33,12.583,19.417,781.568
118.43,7,9,0,0,0,0,0,1,13.0,1.0,5.0,17.512,11.53,16.496,16.565,12.17,18.888,10.73,17.606,18.126,12.78,16.133,16.037,14.297,15.704,619.557
92.04,7,9,0,0,0,0,0,1,11.0,2.0,5.0,17.933,12.624,15.232,17.772,11.786,18.4,10.722,15.008,20.603,13.312,15.673,17.594,16.213,15.45,577.589
102.67,7,9,0,0,0,0,0,1,3.0,5.0,10.0,17.645,12.352,19.742,17.728,13.287,19.382,11.183,14.878,18.0855,11.967,14.7665,17.063,13.349,14.829,946.248
173.43,7,9,0,0,0,0,0,1,9.0,8.0,6.0,17.993,13.368,18.358,17.12,10.95,19.708,12.445,14.755,19.449,12.992,16.602,15.846,17.632,15.579,930.929
117.9,7,9,0,0,0,0,0,1,11.0,2.0,5.0,17.395,11.1115,17.919,18.07,10.017,19.323,10.689,16.935,19.736,10.219,16.948,16.64,14.32,18.037,728.642
133.89,7,9,0,0,0,0,0,1,6.0,10.0,6.0,17.678,11.932,17.717,17.985,11.769,18.15,10.737,14.282,20.231,11.694,14.933,15.648,16.186999999999998,15.413,675.555
196.54,7,9,0,0,0,0,0,1,1.0,7.0,3.0,16.951,11.922,18.605,15.175,12.967,19.154,9.629,14.935,19.879,10.083,15.215,15.887,15.271,17.478,739.302
208.18,7,9,0,0,0,0,0,1,5.0,2.0,5.0,18.077,12.923,18.821,17.629,11.006,17.667,13.701,15.364,17.69,13.237,17.564,15.682,15.137,17.353,933.309
156.52,7,9,0,0,0,0,0,1,2.0,10.0,5.0,20.348,12.909,17.24,17.762,12.515,18.576,10.574,14.144,18.5715,13.938,15.664,15.3905,17.525,16.2695,736.684
108.67,7,9,0,0,0,0,0,1,5.0,2.0,5.0,16.66,10.355,19.404,16.278,11.053,16.711,12.33,15.762,19.32,11.435,16.552,16.171,13.03,15.688,699.42
132.34,7,9,0,0,0,0,0,1,6.0,12.0,8.0,15.913,9.302,17.111,17.626,11.891,17.952,11.12,17.921,20.883,12.435,16.293,16.336,15.099,16.211,503.303
80.55,7,9,0,0,0,0,0,1,5.0,4.0,4.0,18.465,9.78,17.701,19.431,11.876,17.43,11.631499999999999,17.544,19.686,9.756,15.714,14.318,15.229,16.111,443.447
127.83,7,9,0,0,0,0,0,1,7.0,8.0,6.0,17.511,11.41,16.931,18.087,11.439,20.374,11.649,17.733,17.813,10.456499999999998,15.877,15.45,17.451,17.946,724.488
70.03,7,9,0,0,0,0,0,1,8.0,9.0,10.0,17.808,11.518,17.514,17.366,10.333,19.984,9.715,15.016,17.395,10.039,14.345,16.732,12.958,15.656,598.524
156.69,7,9,0,0,0,0,0,1,5.0,4.0,6.0,18.177,11.803,17.246,18.587,11.0125,17.735,12.659,18.151,18.989,9.873,14.413,15.864,15.911,17.966,741.281
142.15,7,9,0,0,0,0,0,1,15.0,4.0,6.0,18.547,13.451,17.671,16.754,13.384,16.256,10.766,19.344,18.474,13.971,14.057,16.311,13.403,18.234,668.3455
103.59,7,9,0,0,0,0,0,1,2.0,7.0,5.0,19.462,11.321,17.721,15.562,11.749,18.501,12.5425,17.595,19.228,7.631,15.778,17.078,16.2435,14.83,744.637
164.75,7,9,0,0,0,0,0,1,1.0,4.0,0.0,17.873,11.222,17.056,17.132,11.425,19.342,10.831,14.664,18.659,14.156,14.742,16.594,18.538,16.34,631.452
186.9,7,9,0,0,0,0,0,1,2.0,4.0,8.0,17.463,12.239,17.705,17.713,12.165,20.202,11.711,14.799,18.948,10.869,14.277,14.14,14.1755,18.167,885.279
145.45,7,9,0,0,0,0,0,1,6.0,5.0,4.0,18.786,12.168,19.854,17.163,12.66,19.036,11.5205,16.413,20.926,10.019,16.49,14.252,15.232,18.523,819.184
139.06,7,9,0,0,0,0,0,1,8.0,11.0,4.0,17.061,12.581,17.944,16.983,9.895,19.623,10.396,16.016,16.268,13.09,14.792,15.888,12.342,19.097,695.807
190.29,7,9,0,0,0,0,0,1,5.0,7.0,7.0,18.899,11.951,18.502,18.944,10.557,20.945,11.653,17.169,20.147,8.118,16.271,15.892,13.94,17.963,840.342
73.3,7,9,0,0,0,0,0,1,3.0,9.0,0.0,17.23,12.494,16.927,15.86,12.495,16.758,12.192,14.17,20.333,10.93,14.058,16.391,16.91,16.221,679.067
103.89,7,9,0,0,0,0,0,1,2.0,7.0,0.0,17.404,11.927,16.283,17.207,12.744,19.299,12.46,14.584,17.045,10.026,14.818,16.073,14.169,15.649,771.103
152.96,7,9,0,0,0,0,0,1,7.0,4.0,10.0,18.488,11.884,16.821,18.274,8.451,20.088,8.671,18.796,17.219,11.738,15.522,16.972,16.974,17.588,451.1
124.75,7,9,0,0,0,0,0,1,6.0,5.0,6.0,18.044,11.35,16.935,16.602,12.076,20.894,10.079,15.689,21.303,11.584,17.2115,15.525,17.35,17.226,667.821
143.41,7,9,0,0,0,0,0,1,16.0,3.0,5.0,16.987,10.805,18.009,17.165,11.565,21.083,10.054,17.502,19.483,9.775,15.685,16.562,14.924,16.774,687.827
109.72,7,9,0,0,0,0,0,1,10.0,16.0,6.0,19.081,13.707,17.391,17.509,11.629,19.078,10.143,20.328,16.732,9.659,16.08,15.961,18.944,17.188,754.233
159.52,7,9,0,0,0,0,0,1,11.0,4.0,0.0,17.906,12.673,17.356,17.517,11.535,19.049,11.867,17.097,17.114,12.6,14.615,15.109,16.908,17.66,792.027
94.81,7,9,0,0,0,0,0,1,4.0,7.0,6.0,17.601,11.117,17.589,19.126,9.644,19.333,11.796,16.249,20.966,10.854,15.214,17.244,15.559,15.803,611.871
178.37,7,9,0,0,0,0,0,1,7.0,9.0,7.0,17.494,11.656,16.044,15.794,11.597,19.344,11.469,14.887,19.155,10.62,15.464500000000001,16.977,15.813500000000001,17.171,642.678
157.09,7,9,0,0,0,0,0,1,3.0,5.0,2.0,17.46,12.706,16.929,17.323,12.609,18.859,12.228,13.447,19.602,12.013,15.586,17.189,16.723,15.924,820.848
248.8,7,9,0,0,0,0,0,1,12.0,5.0,7.0,18.694,11.075,16.375500000000002,16.431,13.172,17.969,10.353,17.466,18.24,13.382,16.471,16.702,13.76,17.898,549.953
97.97,7,9,0,0,0,0,0,1,6.0,9.0,6.0,17.338,11.182,15.009,16.964,9.026,19.956,13.13,14.0,19.687,12.5645,16.871,15.611,18.71,17.442,588.675
72.12,7,9,0,0,0,0,0,1,0.0,7.0,0.0,16.254,10.602,17.247,18.204,9.433,18.244,9.865,11.105,18.105,10.638,14.363,16.19,16.242,16.043,437.356
130.25,7,9,0,0,0,0,0,1,6.0,1.0,6.0,19.679,13.381,19.378,18.458,13.799,18.125,9.428,17.579,18.529,13.7155,15.748,14.902,14.358,18.005,850.019
179.48,7,9,0,0,0,0,0,1,5.0,6.0,7.0,18.619,11.071,15.274,17.546,11.738,18.997,12.525,16.85,17.565,12.31,16.319000000000003,15.347,14.977,17.027,618.121
222.92,7,9,0,0,0,0,0,1,0.0,12.0,11.0,18.675,13.6295,17.551,18.062,10.753,19.696,12.295,15.333,18.739,12.690000000000001,13.566,16.972,14.807,15.381,745.077
98.07,7,9,0,0,0,0,0,1,5.0,5.0,11.0,18.424,11.81,16.498,18.986,11.331,17.56,12.863,17.19,20.108,11.306,15.824,15.377,15.996,17.683,686.496
128.83,7,9,0,0,0,0,0,1,4.0,8.0,4.0,17.258,10.947,17.038,17.105,11.807,19.926,9.872,14.518,16.505,11.201,15.929,14.599,14.539,18.665,617.337
190.31,7,9,0,0,0,0,0,1,7.0,5.0,8.0,18.742,11.503,17.785,17.101,11.325,19.042,11.072,16.326,18.828,10.223,15.475999999999999,17.865,14.239,19.286,692.174
106.5,7,9,0,0,0,0,0,1,5.0,4.0,4.0,17.348,11.602,16.552,16.522,11.391,18.641,10.322,16.294,19.293,9.022,14.954,15.211,15.648,15.871,565.988
81.35,7,9,0,0,0,0,0,1,9.0,7.0,6.0,16.537,11.704,17.371,15.58,10.488,17.694,11.993,15.74,19.533,9.9,16.67,17.239,17.371,15.607,655.664
133.82,7,9,0,0,0,0,0,1,5.0,9.0,2.0,18.462,10.807,17.302,17.231,10.56,18.738,11.443999999999999,14.693,20.503,10.731,15.704,16.402,16.502,16.971,594.699
77.55,7,9,0,0,0,0,0,1,6.0,8.0,2.0,19.483,11.795,15.27,17.667,13.776,20.327,11.228,17.045,17.871,14.366,15.371,14.989,13.514,16.5575,703.664
114.93,7,9,0,0,0,0,0,1,11.0,15.0,5.0,19.014,11.958,17.323,18.11,13.246,19.622,11.249,13.561,17.209,11.416,16.613,16.804,14.926,18.135,791.44
155.12,7,9,0,0,0,0,0,1,2.0,7.0,8.0,16.313,12.447,14.874,17.447,13.249,18.987,10.129,16.507,21.276,11.621,14.434,15.397,13.029,12.562,583.031
117.97,7,9,0,0,0,0,0,1,1.0,10.0,0.0,17.272,10.301,18.039,18.8,12.208,19.484,11.868,16.141,19.155,9.183,16.607,16.827,16.662,16.566,731.856
112.97,7,9,0,0,0,0,0,1,5.0,6.0,5.0,17.557,11.419,17.957,16.127,11.433,17.997,13.899,17.617,18.444,9.048,16.817,15.969,18.539,16.651,832.777
160.87,7,9,0,0,0,0,0,1,4.0,5.0,6.0,18.859,12.101,17.267,17.134,10.376,18.251,12.835,17.805,16.715,13.387,14.527,16.022,15.165,17.894,740.254
